,ANNUAL
24418,43040.64
51987,31587.36
113894,36238.08
121458,36238.08
84211,69999.96
103402,45201.96
118442,39411.24
30208,49000.08
5740,51000.0
23405,47444.28
54007,37592.88
100767,50223.6
90645,53274.24
67964,36006.6
6239,42800.04
20359,43040.64
24559,78140.88
23492,36310.92
75778,33640.92
79587,50379.84
132207,44642.04
132661,37061.76
63041,32324.04
96572,54000.0
75039,47626.2
45297,39980.76
131433,23169.24
19460,42000.0
4097,90000.0
98381,33600.0
107990,66745.08
8352,41148.36
126046,41769.24
99800,40800.0
61399,31587.48
96127,60000.0
115264,44642.04
52196,66296.4
143492,44975.76
104108,36076.92
88718,37800.0
49609,55172.76
77797,45799.8
3400,101499.84
113670,37061.76
91517,131820.0
12959,59472.0
64828,35128.68
3076,153999.96
106641,46873.08
78702,27462.36
142887,43911.0
106467,45799.92
56893,89685.72
29802,64918.92
128067,42521.64
116464,36238.08
113810,41769.24
109355,44642.04
9886,51019.8
78537,56499.6
46900,38400.0
88204,85776.48
51215,86567.04
131024,35045.04
47145,59400.0
90556,66249.0
139077,69525.0
146469,93000.0
82423,42152.64
104932,39411.24
11958,36000.0
27101,37551.24
141844,47604.6
95363,46772.04
62274,29520.96
81253,33273.0
141481,42000.0
27707,79323.0
121095,41769.24
62212,33710.16
105332,44642.04
21389,40215.6
112833,44642.04
131021,39411.24
21871,43040.64
93766,48780.0
16960,49000.08
122218,44642.04
140624,79323.0
38252,41355.0
104149,39411.24
47271,23129.04
53751,38936.88
34857,39096.48
86888,45885.72
25454,72711.0
55184,35953.56
54762,31587.48
80390,63769.32
137904,44642.04
125133,36238.08
44919,36975.96
768,30000.0
140107,35903.28
342,67500.0
96800,50520.0
81722,62777.04
89940,93531.6
52705,42243.96
116067,36238.08
121314,44642.04
102317,53241.96
48324,24391.92
92525,38400.0
41484,34789.08
127658,19705.68
40841,24439.2
120476,36238.08
67789,34749.36
94442,33840.0
28613,40509.0
78876,51970.92
4229,61000.08
129850,44642.04
133729,44642.04
46447,29282.16
87239,82950.36
111638,36238.08
132563,36076.92
2996,110599.92
43259,32976.0
111854,46873.08
115817,43245.72
96709,64800.0
110127,39411.24
109277,23748.36
84909,42243.96
135920,41769.24
19938,86494.92
108841,29942.64
48077,35185.8
98204,73527.24
38705,145267.08
127299,39411.24
64720,26331.96
70844,56024.52
7479,47894.04
63914,26331.96
100135,39120.0
54117,23553.96
117576,39411.24
99584,43100.52
135501,44642.04
57773,34278.96
83201,78459.12
50529,63000.0
111123,41949.72
91851,47892.0
125284,44642.04
18494,130971.24
9496,85996.08
21610,69540.96
127598,36827.52
16987,44832.0
29713,50317.8
70744,75000.0
31073,41762.88
80686,34983.36
133323,43553.4
142681,45744.6
2006,115000.08
50512,24375.48
57766,27127.92
126251,39411.24
30113,43000.2
30849,91725.96
70433,62350.92
24407,72612.96
39760,29439.0
101880,45157.92
73006,57189.0
103023,47469.0
21360,75967.92
65008,26877.96
119346,39411.24
94307,73953.96
17323,55136.4
73743,67347.72
30081,36000.0
103220,40545.96
8202,102264.96
45360,54864.6
132267,36238.08
103006,47469.0
42118,34093.2
129293,39411.24
144733,100845.36
73146,45799.8
83569,44000.04
137469,36238.08
18482,42300.0
53709,34917.96
52598,58999.92
45521,23553.96
3070,101499.84
96687,85056.0
126860,39411.24
86164,99840.0
38464,23554.08
6499,72711.0
119952,36238.08
35784,28536.0
138710,59472.96
145519,51069.84
35818,28903.08
71377,50640.0
141328,27906.12
126064,47589.0
140314,89000.04
54854,82200.72
97982,57000.0
127858,23748.36
92951,78859.44
73623,78750.0
42097,36676.2
70209,50379.84
76376,45799.8
15555,48300.0
106904,36076.92
142074,66065.4
13426,31992.24
98087,126120.0
127164,44642.04
132181,36238.08
122890,39411.24
25891,80820.96
3582,168000.0
52110,33804.6
43446,31587.48
28887,58452.36
12313,50820.0
92505,44400.0
131018,41769.24
71068,45799.8
42449,69414.96
122091,49484.76
24441,69540.96
17420,50749.2
16253,48000.0
82719,66999.96
2547,75000.0
143623,49412.04
9715,50913.6
89664,51900.0
15041,37754.28
58128,24992.88
86432,64030.68
83678,62790.0
24336,75967.92
102402,51613.92
63308,36006.48
18479,70642.08
65521,22507.2
128763,22275.24
60845,19776.96
69709,65533.92
131854,41769.24
89379,45034.56
20090,92859.96
143962,41214.96
114407,41769.24
74675,50379.84
129681,23748.36
69285,39520.92
31526,63087.48
7768,51912.0
69317,31587.48
6699,56835.12
16971,67980.0
144964,57792.0
13585,49248.0
67338,34317.84
40911,19776.96
76010,26081.76
142411,61200.0
38049,20980.8
9918,108906.36
90041,113500.08
139909,65357.16
34500,57406.08
140471,54028.92
50040,22704.96
15366,45836.4
631,19080.0
117898,34722.0
43729,38117.76
136098,39411.24
117266,44642.04
137151,44642.04
137591,23748.36
140287,65004.0
4553,56628.0
71241,56987.4
106601,44642.04
53820,30169.2
135754,39411.24
139186,69556.8
112646,46873.08
11217,224202.72
139878,15205.32
136136,39411.24
529,30000.0
19033,50922.0
106249,39411.24
73126,54047.4
128840,44642.04
143762,74375.16
30145,53000.04
67792,48318.96
105237,44642.04
31567,40800.0
62234,216000.0
7922,86818.2
94666,66000.0
143291,69540.96
64190,75300.24
55035,36975.96
107781,44642.04
57978,57048.6
17398,61494.96
53902,55572.84
76064,71706.12
120359,64578.0
110741,44642.04
98544,59532.0
15125,60000.0
45877,45157.92
33584,70000.08
137401,41769.24
28062,43040.64
28806,64918.92
73098,55417.8
144711,125000.04
83840,39520.92
68944,45577.08
31748,52873.68
27365,29460.48
42098,79289.88
57897,33666.0
129548,39063.84
63815,37485.48
83483,48570.24
107431,39411.24
108702,43553.4
108809,44642.04
109733,44642.04
118058,66745.08
10470,54912.0
53619,32584.44
55126,31587.48
55142,52727.52
87218,64564.32
85720,85170.24
128182,39411.24
109837,169380.12
146660,42911.52
142621,44082.0
33322,76680.0
34212,24375.48
140281,62044.44
40419,49583.76
18601,78000.0
141936,30861.36
27356,77638.92
8702,89841.96
61483,32693.04
10935,40503.84
132217,36238.08
11119,99033.12
117244,42521.64
1362,94200.0
83461,56070.0
17233,36000.0
102112,49083.0
36146,57048.6
42968,97392.6
39258,44140.32
58023,23554.2
130874,46894.08
66395,27754.08
43977,24909.96
62070,34207.2
10416,49317.72
44244,54801.96
49763,31587.48
110564,44642.04
75199,45799.8
40895,48277.92
105355,46873.08
20817,86494.92
36680,37322.64
122372,43553.4
18331,50000.04
75070,45799.8
99797,49777.08
40848,44936.64
45753,45179.76
53595,23554.08
18419,50537.04
73586,45799.8
83965,48786.36
124596,19225.08
81728,59381.76
3765,101499.84
139082,89123.04
83178,57000.0
42957,51999.96
73056,38411.88
122494,46873.08
97972,47661.12
133623,44642.04
144827,50400.0
62252,31587.48
135395,41769.24
98399,75600.0
86131,62526.96
126217,41769.24
36930,40228.8
134354,44642.04
115884,29942.64
30448,49000.08
42715,25969.2
24542,64918.92
97150,61324.2
77968,50379.84
50987,63465.84
21498,64918.92
61492,25969.32
79373,50379.84
34556,36380.52
8187,36000.0
12124,90713.76
2228,65000.04
73612,45799.8
137718,46808.04
27804,25464.0
72302,56986.44
59497,47632.32
68284,33348.36
38062,42190.2
14650,30000.0
77412,62260.32
114630,36238.08
7214,39504.0
49040,90393.0
26417,50317.8
133300,44642.04
1749,36000.12
50794,31587.48
3966,153999.96
130842,43553.4
18253,57000.0
24693,53241.96
22679,79323.0
60183,60060.24
5935,40056.0
23529,64918.92
39414,24415.8
26100,43573.68
10879,91800.0
87106,48042.0
104941,41769.24
117162,39411.24
99268,67800.0
39885,36466.44
66251,54603.48
124060,44979.48
100724,52008.0
146453,72789.0
105462,44706.12
43396,32476.2
82329,96999.96
21293,59438.88
9353,51206.88
5787,42000.0
5140,44976.0
80951,36141.6
144386,126500.4
23226,43040.64
25109,43573.68
52172,46240.08
118146,47462.04
35930,64864.56
134821,36238.08
124238,44642.04
25849,35160.36
106230,41769.24
22024,55606.44
145214,52733.16
1896,44000.04
119900,36238.08
131361,51185.04
128289,19705.68
28010,43040.64
138856,67473.24
2931,100008.0
141804,108000.0
108336,65117.04
63464,81999.96
11823,52381.68
99019,39840.0
89899,36924.6
95553,34200.0
56735,41220.84
31988,53900.52
60102,76835.16
22564,72612.96
36160,26145.0
130392,36238.08
32679,45238.56
32088,62608.2
52245,77957.76
2404,45325.56
51743,48318.96
116055,44642.04
12000,102693.0
109306,46873.08
98495,50470.2
46543,30169.2
83408,65000.04
64028,34917.96
29737,52507.44
137933,40458.12
42655,27754.08
48167,66726.36
5987,54500.04
56314,46287.12
117956,43553.4
15653,32287.2
69670,45799.8
22587,35160.36
93515,38966.16
114006,39411.24
123646,39411.24
133747,41769.24
83115,32162.04
122698,39411.24
95534,31596.0
24237,35160.36
19492,45600.0
109653,39411.24
123656,36238.08
4800,78621.84
18189,82000.08
107154,44642.04
83297,43200.0
116569,41769.24
6639,42000.0
130225,44642.04
3756,101499.84
59457,27127.92
15671,53861.64
60443,53548.68
117330,43049.4
132699,47462.04
112426,28536.0
30639,66176.4
8939,62609.28
16251,30000.0
56717,23554.08
133406,51498.72
100334,103491.0
91317,67200.0
21878,35160.36
91934,68400.0
99328,47933.04
59858,58544.52
100392,32239.92
131220,33195.72
50765,40208.4
24891,36310.92
137818,44642.04
68088,26994.6
94793,46906.44
67803,245000.04
141726,36543.0
34802,22704.96
116900,35790.84
75928,55417.8
36324,33950.28
82782,59850.0
133809,34190.4
133579,23748.36
110272,43553.4
127044,46873.08
91069,49563.72
5586,67161.12
25043,69540.96
86382,73976.76
62503,251651.4
10647,60713.04
20554,36310.92
88428,63094.68
91283,102000.0
136357,41769.24
137819,44979.48
145918,111000.0
48553,28897.44
2883,102750.0
62939,31104.6
118848,44642.04
117340,46873.08
123726,44642.04
82691,55629.96
50154,57989.04
139843,12784.68
33215,87656.4
85827,83427.72
136415,46873.08
54496,39866.4
122337,23748.36
41675,23781.0
143353,53244.0
10402,47770.32
11229,77051.52
144944,66919.92
74714,52044.96
130064,36238.08
123435,44642.04
29433,75967.92
32690,59519.04
132906,39411.24
37193,34792.32
90248,48780.48
20656,36310.92
55236,110000.04
142958,56580.0
116342,48277.92
112792,39411.24
19527,60000.0
26403,35160.24
22457,58790.88
42096,41958.36
56198,30599.4
62355,50734.92
7464,53140.92
130634,44642.04
131697,39411.24
70691,78750.0
145473,40858.92
116563,44642.04
109449,39411.24
86413,45099.96
119947,36238.08
378,46059.0
35401,61595.16
123104,41949.72
136013,41769.24
116229,44642.04
102953,36237.96
99556,33321.6
140941,33341.52
130745,36238.08
97700,38400.0
81609,43403.16
97507,41400.0
64501,78592.56
108482,27195.24
61333,27753.96
87892,38775.96
72742,60642.96
110877,33800.4
90984,74000.64
104428,36238.08
76122,28536.0
77242,57884.4
131073,41769.24
69157,31587.48
35652,36380.52
144561,219660.96
1260,54000.0
103211,45249.96
70264,53288.88
36793,44249.4
80094,71123.88
56918,103751.04
48878,53719.56
97512,52800.0
26343,95191.92
142225,68197.68
73944,50379.84
93696,83298.0
73792,56987.4
35621,34172.76
27347,41000.04
42228,69768.0
125151,39411.24
132780,39411.24
49507,27172.92
52136,69275.76
127794,36238.08
139660,53640.0
99530,41040.0
137587,39411.24
58480,23000.76
112442,39411.24
19893,64918.92
142015,95661.12
13697,44124.48
7447,47537.04
136026,32162.16
139056,67500.0
42446,51999.96
18909,62400.0
87359,56552.64
38941,27518.16
116785,51613.92
85289,83298.0
85370,61022.28
37957,29227.92
71240,55891.8
92665,36000.0
138377,69744.96
87039,93030.24
6463,47712.0
5636,39999.96
111759,43553.4
6562,44976.0
123506,36238.08
128936,39411.24
21105,77638.92
119672,36238.08
63159,25265.76
28597,52392.96
132646,41769.24
88435,104510.16
3563,114549.84
107336,22275.24
33728,59220.0
35165,55183.92
111392,44642.04
103115,45201.96
95016,35100.0
38302,46181.28
4989,45006.0
143830,72000.0
119699,39411.24
10945,68214.96
102963,60285.96
124462,23748.36
57526,44260.32
10591,98718.6
20539,84638.04
138923,94315.68
68335,96148.8
132419,34722.0
89934,73500.0
19030,35449.32
82998,71820.0
126539,41769.24
137722,41769.24
44895,39564.24
103171,40216.92
10464,62013.6
23070,52065.96
120822,39411.24
59311,35020.56
4810,90000.0
14684,30028.92
80311,45799.8
119409,43553.4
68085,23554.2
65861,25969.2
101497,68244.0
107512,25995.6
144956,52684.08
125479,41704.2
88502,69089.52
12175,130347.84
134799,36238.08
41066,26446.08
103687,39411.24
35904,20043.0
102589,45249.96
20606,86494.92
52347,55789.56
14282,65577.48
105554,49218.0
112120,49891.68
63257,26967.0
54068,40210.8
7950,40237.92
49814,32976.0
75307,57083.64
126716,44642.04
92490,149208.0
12614,69958.32
66963,64155.12
29918,84390.96
14452,78000.0
143503,44975.76
133094,36238.08
98965,37500.0
66307,36517.56
100601,43282.56
85096,107260.32
85896,70674.84
12536,30084.0
18440,63425.04
14504,99330.72
121893,37061.76
78970,45799.8
72745,64121.52
47310,57989.04
34871,120184.32
84969,80019.12
127475,44642.04
122719,39411.24
12666,75000.0
2516,126000.0
140228,67590.12
33200,64918.92
44444,36665.28
142384,69540.96
25392,53241.96
65130,31587.36
56276,24306.6
138225,88664.04
21305,69540.96
13611,29467.68
5469,55409.16
67086,27812.88
76373,50379.84
57124,38400.0
22870,43040.64
83948,72788.4
141154,38001.6
18865,45000.0
86147,55331.64
101344,42600.0
85916,44400.0
126636,41769.24
63101,80000.04
144883,64800.0
34984,30169.2
25566,64887.0
70648,58649.52
81786,55129.92
17356,105000.0
124243,28064.4
143086,40174.2
120077,39411.24
114412,39411.24
141799,64515.12
1784,70648.92
33721,77000.04
101504,53814.36
39851,21681.0
123917,41769.24
32721,54342.84
105050,46873.08
76209,55417.8
49317,39592.2
38484,48000.0
120511,49218.0
54504,78480.72
32116,55200.0
57134,28903.08
77851,56230.92
142635,29515.2
58719,31587.48
75281,28149.72
86425,63000.6
65826,36975.96
108345,44331.6
130714,39411.24
140316,44000.04
8915,75036.48
121227,48732.48
46640,53008.8
75689,56987.4
137123,45526.32
137056,43553.4
14048,38832.0
109637,39411.24
67238,54000.0
56677,32535.0
91166,52410.84
16964,95000.04
104109,44706.12
130610,46620.12
16418,29467.68
144223,45000.0
113124,39411.24
64781,24375.48
22251,72612.96
2009,71500.08
47234,27754.2
4980,44481.0
69332,62108.76
121309,36238.08
109858,36076.92
74498,55725.24
61877,27754.2
20033,44880.24
61052,34768.08
142851,29515.2
111968,36238.08
113631,39411.24
3965,139999.92
12875,30781.8
29064,36310.92
93292,36103.68
29236,80267.4
84023,58842.6
52105,29520.96
77754,59507.64
54780,51528.48
96614,111120.0
28815,29826.36
139036,72789.0
106257,49218.0
9165,63543.36
71739,55129.92
133848,38111.16
132853,45253.08
101757,44906.04
140140,36845.76
3976,139999.92
122165,44642.04
23651,69540.96
44742,28092.36
108887,44642.04
63627,74384.4
122562,36238.08
52953,66624.96
127567,39411.24
139675,40052.64
89398,69000.0
103022,31080.24
92055,75120.0
15591,90300.0
59308,34917.96
127981,44642.04
11861,56517.48
136836,39411.24
74833,39164.04
125118,41604.0
8749,68681.76
68727,29520.96
123062,41769.24
71411,34691.16
125129,46873.08
90596,62562.0
42587,42243.96
120061,41769.24
141296,33341.52
71538,31102.8
61928,51999.96
87725,46468.32
3729,168000.0
43307,58704.48
8318,66500.04
132274,44642.04
46150,30169.2
110675,44642.04
36637,39520.92
58577,23554.08
64112,42331.8
33121,59427.24
86770,69300.0
111234,44642.04
93486,46387.92
53257,27754.2
90866,74663.04
142889,49610.04
11525,70579.08
43535,31587.48
12514,73083.96
8781,74584.2
40020,30169.2
119030,37061.76
34571,63401.76
47630,45157.92
18316,95000.04
72149,54159.84
103713,44642.04
662,30000.0
75421,65421.96
104663,36238.08
44153,31587.48
17264,303000.0
88489,35400.0
37231,26331.96
135147,46873.08
85191,47687.52
61272,43168.08
47499,24415.8
6846,90000.0
106526,42191.04
36830,29520.96
103619,29942.64
117300,44642.04
121848,36238.08
134797,39411.24
14795,36000.0
61892,30169.2
91353,125280.0
101933,37521.96
66806,19200.0
142736,30861.36
98465,36226.92
46112,36026.76
136120,46894.08
85799,70250.28
108728,39411.24
101127,74448.0
39927,61377.0
4677,56496.0
70528,48526.2
114381,39411.24
115863,36238.08
141353,44082.0
110388,41769.24
72710,60642.96
21026,74491.08
61992,68171.4
97902,52044.96
94547,43340.16
3754,168000.0
87899,63499.32
48248,52906.92
106809,44642.04
54523,26129.04
20678,43040.64
53132,43316.52
45126,42210.24
38733,33510.24
64440,60343.68
45733,45768.6
47514,57195.0
41682,52639.56
76551,45799.8
45336,33673.68
102573,47469.0
77292,51840.0
104196,36238.08
136580,53270.76
102880,49385.76
95196,85998.6
127638,39411.24
9575,56658.12
112653,46873.08
2797,57500.04
67202,96720.0
83326,45999.96
24887,80820.96
101330,114000.0
57738,35656.68
94389,68000.04
129100,35045.04
5445,143916.72
54096,31587.36
101109,56856.0
96623,40920.0
33339,52339.08
32003,65530.44
101040,41668.08
117979,39411.24
141359,33983.52
17701,89182.08
52107,27754.2
85409,54623.52
2255,204600.0
45966,39520.92
129569,39411.24
42733,49296.0
133313,41769.24
26093,30000.0
138665,87108.84
86979,97686.6
51852,23781.0
45103,32234.04
4670,122388.0
56990,39600.0
66777,62499.96
106115,44642.04
54006,31587.48
98962,58367.52
106751,39411.24
22119,53241.96
24321,37551.24
120988,44642.04
62854,63103.92
138830,75000.0
130162,22275.24
18476,125000.04
57424,31712.76
109080,36238.08
38399,31587.48
118576,44642.04
134197,39411.24
120054,49218.0
110984,46873.08
132140,36238.08
134366,39411.24
38131,74274.0
68694,39636.6
21740,80820.96
87065,44043.96
144637,50700.0
86250,49786.68
62861,38819.04
301,24000.0
50501,23554.08
131705,39411.24
19357,42000.0
140122,33600.0
26216,50317.8
77760,58151.64
2062,56407.56
10593,62221.08
124809,51679.08
7524,39999.96
131688,41769.24
29477,52065.96
107245,44642.04
89501,35520.0
122417,39411.24
53124,29520.96
108288,48017.64
40898,63104.04
86837,46468.32
108874,23748.36
59864,31143.96
108140,39411.24
141060,69540.96
39324,53772.0
133448,43553.4
76175,40765.8
107899,41704.2
137943,41769.24
35151,59000.04
46014,19776.96
54264,50538.6
56478,34981.56
35145,23554.08
2484,41352.6
79309,85713.36
94031,42960.0
33990,39000.0
6101,39696.96
129527,39411.24
57683,48278.04
69883,63748.8
16534,34500.0
140963,68046.96
79224,56978.64
103675,44642.04
31418,94500.0
121855,44706.12
106756,44642.04
17848,37200.0
44062,44815.44
32980,44082.0
117575,38111.16
125739,39411.24
22434,64918.92
111518,45799.92
54806,32476.2
20435,86494.92
29690,79323.0
48243,25504.8
35181,33692.28
1766,37575.0
75569,50379.84
118596,45682.56
16382,50063.16
119458,39411.24
12602,34560.0
134381,39411.24
7509,122268.0
26939,36310.92
30828,39600.0
40770,47860.92
14032,37184.4
74838,52908.0
15646,67273.56
14156,26700.0
96629,43200.0
73335,64308.96
24387,72612.96
9108,39381.0
38649,33666.24
131344,44642.04
31614,71680.08
129990,36238.08
7830,36000.0
29142,55606.44
8239,41448.0
77493,63118.2
116537,41769.24
84428,45950.28
4454,52896.0
101184,39708.0
55902,73343.76
14104,36671.76
123035,44520.0
140033,13407.12
12617,90000.0
22738,66514.2
117202,37061.76
23656,56815.92
17820,79000.08
81287,54097.68
145858,41088.0
63253,77472.24
47830,31587.36
13309,45460.08
38837,28175.16
9016,68400.0
26573,54211.92
87425,71649.48
26120,80820.96
106595,28064.4
37264,37866.96
112650,44642.04
74395,52897.68
140422,66224.4
14400,66165.12
54969,36975.96
58923,23781.0
97347,39113.4
76981,60642.96
12686,38392.2
44502,31587.48
22114,73478.16
117303,23748.36
130119,45799.92
144536,105045.6
115881,44642.04
127009,52890.0
107833,44642.04
53978,36676.32
79193,62260.44
33404,28329.6
108966,37061.76
55677,36975.96
49413,73342.2
1890,40000.08
24678,72612.96
120312,44331.6
30879,42000.0
20748,83454.48
50492,234948.36
37170,23554.08
114845,24375.48
